LANDXADDRESSPOINT|LANDYADDRESSPOINT|NAME|DESCRIPTION|INC_CRC|FMEL_UPD_D|HYPERLINK|LATITUDE|LONGITUDE
31600.2246|38054.4258|Garden View Playground|Along Conway Grove|B702F418F69DC068|20200218182414||1.36042501254669|103.865669002678
34622.01|39064.9141|Jalan Naung Playground|Along Jalan Naung|75456CBD2D8FA780|20200218182414||1.36956298336645|103.892821980736
28563.6035|41173.2773|Lentor Walk Playground|Junction of Lentor Loop and Lentor Walk|F0619964ED0B58C6|20200218182414||1.38863100316938|103.838382992442
42788.71|38223.6563|Mariam Way Playground|Mariam Way|24CB69EEF1E5A3E7|20200218182414||1.36195200532663|103.966204991398
43049.3633|37957.74|Mariam Walk Playground|Mariam Walk|F66150300D02C36F|20200218182414||1.35954702875823|103.968546996712
27922.59|40074.2734|Thomson Green Playground|Thomson Green road, behind shop houses|B301234EA6A5BBF3|20200218182414||1.37869201086068|103.832622992872
33652.3945|37516.293|Surin Avenue Neighbourhood Park|Bounded by Surin Ave and Aroozoo Ave|88D9CB89C5ED2C1F|20200218182414||1.35555801355152|103.884109015017
31192.59|36742.3359|Chiltern Drive Interim Park|Located along Chiltern Drive (Road) within Braddel Height Estate and beside St. Gabriel Secondary School|799AC8121D7A57AE|20200218182414||1.3485589866523|103.862005994263
40828.14|33494.92|Kew Crescent Playground|Along Kew Crescent|B3743948D125A5E7|20200218182414||1.31918799226855|103.948585989819
28415.9277|40803.4023|Lentor Green Playground|Near Lentor Loop and within Lentor Green|EF3BCEF9A11F2BE9|20200218182414||1.38528598872966|103.837056005834
31730.62|40559.5|Nim Crescent Open Space|Located along Nim Crescent|AE9C00E81015C0B6|20200218182414||1.38307998862516|103.86684100749
31798.8789|37740.3945|Colchester Grove Open Space|Along Colchester Grove|DB02F9F1D0A2C0AB|20200218182414||1.3575850011328|103.867454004249
31565.600000000002|39136.066399999996|Tavistock Avenue Park|Junction of Ang Mo Kio Ave 3 and Tavistock Ave|CF26A22674D2BC36|20200218182414||1.37020698685564|103.865358006982
38126.0273|33097.957|Elite Terrace Park|Bounded by Elite Park Avenue and Elite Terrace|055A39B259377CFB|20200218182414||1.31559901614235|103.924306015806
32458.5449|40838.3828|Jalan Selaseh Playground|Bounded by Jalan Selaseh, Seletar Hills Drive & Jalan Keruing|AA6469B3C9CF05CF|20200218182414||1.38560200214797|103.873382001962
33292.4922|37270.81|Jalan Geneng Interim Park|Along Jalan Geneng|1852078C6668522B|20200218182414||1.35333801951661|103.880875016585
31302.8281|31643.29|Kampong Glam Park|Along beach road|5F26F987DF1B33E6|20200218182414||1.30244501399783|103.862996003651
29407.404300000002|36916.92|Clover Way Playground|Junction of Clover Way and Binchang Rise|1A59DE3A345F4205|20200218182414||1.35013800008884|103.845964994247
36326.05|31914.5215|Marine Parade Road Park|A linear park along Marine Parade Road between Still Road South (Road) and East Coast Road. It flanked itself at terminal roads of private houses with one courtyard in front of Grand Mercue Roxy Hotel.|4DBD588CA9153C17|20200218182414||1.30489699274238|103.908132009336
32898.79|35180.4922|Butterfly Avenue Playground|Butterfly Avenue, Sennett Estate|4FF401FD8E317547|20200218182414||1.3344340005684|103.877337012157
28784.1875|36785.8867|Marymount Terrace Playground|End of Marymount Terrace|BF55993565B41D6E|20200218182414||1.34895300431616|103.840364994858
31316.0176|36085.8555|Carmichael Road Playground|Carmichael Road|53DA086B747F82E2|20200218182414||1.34262199857387|103.863114996244
20481.7715|35163.5234|Greenridge Crescent Playground|Located along Greenridge Crescent|3DC1E90FB5DDF7DD|20200218182414||1.3342800030382|103.765763004383
28024.0859|38241.7148|Fulton Avenue Playground|Along Fulton Ave|1C301C15FB8F9285|20200218182414||1.36211900551873|103.833535006924
20952.0781|35070.4063|Savoy Park Playground|Located at the end of Eng Kong Drive|E439DF16FD095FF9|20200218182414||1.33343799865579|103.769988997386
20646.9258|35214.2734|Eng Kong Place Fitness Corner|Located along Eng Kong Place|9B2E40862E5853BF|20200218182414||1.33473900830612|103.767246997122
18582.3281|33313.7734|Pandan Reservoir Fitness Corner|Juntion of West Coast Road & Pandan Gardens|46F986B3C0659F1F|20200218182414||1.31755100565495|103.74869600057
21402.1816|37255.4648|Bukit Timah Nature Reserve|End of Hindhede Drive|3BDE3205F96F1B62|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/bukit-timah-nature-reserve|1.35319898245639|103.774032955111
23493.9238|30813.2578|one-north Park: Mediapolis|Media Circle, next to MediaCorp campus|0A0B96D99AE2AD78|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/one-north-park-mediapolis|1.29493834487393|103.792829540115
15072.7891|35774.543|Lakeside Grove Fitness Corner|Corporation Rise, along Lakeside PCN.|49F83FD6C22D5865|20200218182414||1.33980400972371|103.717160003251
13279.7637|37097.996100000004|Westwood Park Playground|Westwood Crescent/Ave.|3A7423776B643EA3|20200218182414||1.35177199512194|103.701048000098
20360.0234|39179.61|Cashew Road Playground|Junction of Cashew Road and Upper Bukit Timah Road|9B2F0980DFE85F18|20200218182414||1.37060000450024|103.764668007983
19730.9824|37857.1523|Chu Yen Playground|Junction of Jln Remaja and Chu Yen Street|CB9D8F2AC6FB3D32|20200218182414||1.35864000916998|103.759016001687
19954.55|37494.57|Hillview Crescent Playground|Hillview Cescent, along Hillview Avenue|C03B764FE9E80701|20200218182414||1.35536100795603|103.761025000317
20553.3086|34335.0938|Sunset Way Playground|Along Sunset Way|D02DFEA28D368014|20200218182414||1.32678800198744|103.76640600767
16630.9316|35360.1055|Jurong Lake Gardens|Along Yuan Ching Road and Boon Lay Way|DB390E826A98D15C|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/jurong-lake-gardens|1.33605661779116|103.731160967029
23249.6484|31483.7539|one-north Park: Fusionopolis North|Along Central Exchange Green|FECD599E4B43D4AB|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/one-north-park-fusionopolis-north|1.30100203775994|103.790634518931
20370.07|32340.6582|Taman Mas Merah Playground|Taman Mas Merah, West Coast Peak Estate|6C744303E59213AC|20200218182414||1.30875099860659|103.764760003254
20833.7773|39263.5234|Cashew Link Playground|Located along Cashew Link and Cashew Crescent|76672EABB60FDEBA|20200218182414||1.37135900584168|103.768924998308
21621.8633|36924.29|Hindhede Nature Park|Along Hindhede Drive|A915DD4C9B00E016|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/hindhede-nature-park|1.35020400464513|103.776007005438
19615.11|33558.7734|Faber Hill Playground|Along Faber Green|76825A42FC8AC938|20200218182414||1.31976699701647|103.757975999596
19941.144500000002|35776.9|Burgundy Crescent Playground|Burgundy Crescent, within Burgundy Hill Residences|39625DFC79777B4B|20200218182414||1.33982701990743|103.760905002133
19947.22|38053.97|Lorong Kemunchup Playground|Along Lorong Kemunchup|C767FF100CA63B91|20200218182414||1.36042001623966|103.76095898509
21388.3|38307.4766|Dairy Farm Nature Park|Along Dairy Farm Road|D2E818169A369EA4|20200218182414||1.36271299419191|103.773907987741
20823.1934|38851.6328|Chestnut Drive Playground|Junction of Chestnut Drive and Chestnut Terrace|A29D55628024A73B|20200218182414||1.36763401414182|103.768829994104
20372.2422|34435.39|Sunset Way Park|Along Sunset Way, located just outside Clementi Park Condo|D2E19B02FA1C3F3B|20200218182414||1.32769499983866|103.764779003407
18947.6738|39366.082|Pavilion Park Playground|Pavilion Circle, off Bukit Batok Road|3C808BDDC9DDA21F|20200218182414||1.37228598896427|103.751977003043
19435.25|33093.590000000004|West Coast Green Playground|West Coast Green, West Coast Gardens Estate|E7E7429FF42D5F9F|20200218182414||1.31555999669294|103.756359994439
19685.3613|38078.19|Jalan Dermawan Playground|Along Jln Dermawan|026A96ECFD0DE9D4|20200218182414||1.36063898092479|103.75860600478
23085.7988|31990.100000000002|one-north Park: Rochester East|Along Vista Exchange Green, in front of Rochester Mall|6737176BF81736D6|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/one-north-park-rochester-east|1.30558122667376|103.789162176587
14039.5664|35576.996100000004|Jurong Central Park|Junction off Jalan Boon Lay & Boon Lay Way|8A8EE7F0A86B2251|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/jurong-central-park|1.33801700926634|103.707875996198
19580.841800000002|33861.418|Faber Height Open Space|Along Faber Walk|8C43839BF220936F|20200218182414||1.32250399598282|103.757667999449
19667.843800000002|32949.17|West Coast Place Playground|West Coast Place, West Coast Gardens Estate|D7D8AEC6567902E5|20200218182414||1.31425397832238|103.758450004373
13011.35|37370.58|Westville Playground|Westwood Crescent, along Jalan Bahar|0875BCBCF3532C19|20200218182414||1.35423700663436|103.698636002705
18884.75|41274.94|Villa Verde Park|Junction of Choa Chu Kang North 5 and Stagmont Ring Rd|825841DB4B9E80ED|20200218182414||1.38954898021615|103.751410997398
20449.4258|36630.19|Bukit Batok Nature Park|Along Bukit Batok East Avenue 2 and Bukit Batok East Avenue 6|687BC328F41D4BB4|20200218182414||1.34754399774384|103.765471994671
21327|39032.520000000004|Chestnut Close Playground|Located at end of Chestnut Close|66CC564969878943|20200218182414||1.36927001062503|103.773357003454
24929.095699999998|42402.668|Upper Seletar Reservoir Park|Along Mandai Road Track 7, off Mandai Road|750596296F1D4DC4|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/upper-seletar-reservoir-park|1.39974901320673|103.805723997797
26344.8828|42433.9453|Thong Soon Green Playground|Beside petrol kiosk|2733F67AEA96B1A9|20200218182414||1.40003198984827|103.8184459979
26783.1289|42526.7148|Springleaf Avenue Playground|Springleaf avenue|CB24BE507115244E|20200218182414||1.40087098567589|103.822383993324
24829.8965|29147.834000000003|The Southern Ridges|Southern Singapore|5DEB8A91BCAA7962|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/the-southern-ridges|1.27987700300301|103.80483399736
26965.9258|30003.668|Tiong Bahru Park|Along Tiong Bahru Road and Lower Delta Road|E7396C4A8BD86249|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/tiong-bahru-park|1.28761700771254|103.824027002227
20687.998|31255.1367|Clementi Woods Park|Along West Coast Road next to West Coast Plaza|DB6AC9C66DF7E39E|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/clementi-woods-park|1.29893400799437|103.767616991901
20065.9121|32367.6465|Jalan Mas Puteh Playground|Jalan Mas Puteh, West Coast Peak Estate|E251D11ADDEF4483|20200218182414||1.30899499439468|103.762026993326
20174.1543|30947.6738|West Coast Park|Parallel to West Coast Highway|857734FB60B3361E|20200218182414||1.29615329873174|103.762999956965
23259.3086|31330.1641|one-north Park: Fusionopolis South|Along Central Exchange Green|EA18912EEAD8317A|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/one-north-park-fusionopolis-south|1.29961302753491|103.790721343478
20897.2148|39361.4922|Cashew Crescent Fitness Corner Playground|Located along Cashew Road and Cashew Crescent|6B361A762DD3F663|20200218182414||1.37224501547955|103.769495005402
20790.5566|37721.0039|Fuyong Interim Park|Located along Jalan Asas|27950593DED69D81|20200218182414||1.35740900815882|103.768537003146
18553.3359|41229.6172|Choa Chu Kang Park|Along Choa Chu Kang Drive, next to KJE|84998193765E95EA|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/choa-chu-kang-park|1.38913899170983|103.748433001808
20246.1777|39294.06|Hazel Park Open Space|Located along Upper Bukit Timah Road|A50FBDC42FFC5543|20200218182414||1.37163501891167|103.763644994757
20241.6367|32236.39|Jalan Mas Kuning Playground|Jalan Mas Kuning, West Coast Peak Estate|52CC5AD24CCC049E|20200218182414||1.30780800245289|103.763605995133
20827.3066|34463.0234|Sunset Heights Open Space|Along Sunset Heights|889F376DE6E359DC|20200218182414||1.32794501705898|103.768867997661
21163.084|39468.7422|Almond Crescent Playground|Junction of Almond Crescent and Almond Street|266324D3F3D2CD6C|20200218182414||1.37321500854805|103.771884003432
19533.394500000002|39764.58|Phoenix Heights Playground|Along Phoenix Rd, off Choa Chu Kang Rd|52C91CF6F5780AA7|20200218182414||1.37589003353554|103.757240001981
15232.3789|35804.2773|Lakeside Grove Playground|Corporation Rise|342ED74CBE233662|20200218182414||1.34007298363987|103.718593996798
22959.7285|32048.9141|one-north Park: Rochester West|Along Vista Exchange Green, opposite The Star Vista|9906605784F7494E|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/one-north-park-rochester-west|1.30611310021726|103.788029366525
12373.1123|35518.2578|Yunnan Park|Yunnan Crescent.Opp Jurong west sports hall.|F1A06128098C43A8|20200218182414||1.33748498597278|103.69290199957
19403.1211|37715.7344|Bukit Batok Town Park|Along Bukit Batok East Avenue 5|3E22C0281F3E04E2|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/bukit-batok-town-park|1.35736098423476|103.756069994032
19926.845699999998|37739.7148|Jalan Remaja Interim Park|Along Jln Remaja|6F7E275FDB39B5A5|20200218182414||1.35757800094458|103.760775993338
33337.3164|38457.832|Parry Avenue Interim Park|Along Parry Ave and Glasgow Road|8238C86374B86AD2|20200218182414||1.36407301180073|103.881278002318
31163.3164|37207.6367|Mei Hwan Crescent Playground|Bounded by Mei Hwan Drive and Mei Hwan Crescent|021312435E6361A0|20200218182414||1.35276700416957|103.861743001571
27573.8281|48029.700000000004|Pebble Garden|Off Sembawang Road|2758596DB4AEE800|20200218182414||1.45063801719106|103.829488991841
16928.916|47334.7539|Kranji Nature Trail|Off Kranji Way|69376E14E4629E66|20200218182414||1.44435098869543|103.73383399198
28392.4336|49231.0938|Sembawang Park|At the end of Sembawang|0816A6B2F3313B3E|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/sembawang-park|1.4615029860945|103.836845008751
33676.4375|42369.4258|Sengkang Riverside Park|Anchorvale Street abutting Sungei Punggol|B69DD8E34A62DB2C|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/sengkang-riverside-park|1.39944798848949|103.884325989939
26820.8613|43047.87|Brooks Park|Along Springside Ave|174F7682F6024278|20200218182414||1.4055841273393|103.822723028657
35956.55|43646.520000000004|Punggol Waterway Park|Along Sentul Crescent Road (Cuts through the whole of Punggol Town)|546A6DB1EFE4DB9C|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/punggol-waterway-park|1.4109970215842|103.904814998591
27198.793|45476.19|Platina Road Playground|Platina estate|076102BC56072481|20200218182414||1.42754499031824|103.826118993934
26236.12|42558.5625|Springleaf Nature Park|Nee Soon Road, Upper Thomson Road|B56D2B1467E9E6C0|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/springleaf-nature-park|1.40115897651427|103.817468667699
17621.416|46721.5859|Kranji Reservoir Park|Along Kranji Way|8B757636FB879EBD|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/kranji-reservoir-park|1.43880599266327|103.740057006009
28262.1211|48647.15|Kandis Garden|Off Sembawang Road/Kandis Road|954DC81886757C48|20200218182414||1.45622201251589|103.835674007799
27290.8262|38010.7031|Windsor Nature Park|30 Venus Drive, Singapore 573858 (Located close to Singapore Island Country Club)|61D4606FCA9F524B|20200218182414||1.36002980955599|103.826946179093
35270.1328|39880.5352|Punggol Park|Junction of Hougang Avenue 8 and 10|A997071F044A0F3D|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/punggol-park|1.37693901170228|103.898646016222
27872.291|43533.2773|Lower Seletar Reservoir Park|Bounded by Yishun Ave 1 and Lentor Avenue|CB5DC6630AF255AF|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/lower-seletar-reservoir-park|1.40997400015505|103.832171003957
26776.2285|42213.5664|Springleaf Garden Playground|Straight from springleaf estate entrance road.|54B23DCCBBA064D4|20200218182414||1.39803898385092|103.822322000777
22295.6016|47314.61|Admiralty Park|31 Riverside Road, Singapore 730000|4E353F2A56C83E22|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/admiralty-park|1.44417042427999|103.782058929229
28686.4531|45481.94|Yishun Pond Park|Along Yishun Central, in front of Khoo Teck Puat Hospital|EECA2F4988DD7F22|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/yishun-pond-park|1.42759699434119|103.839486993379
19733.7422|44256.3477|Jalan Rasok Park|Along Jln Rasok|DBC341F53A0B6293|20200218182414||1.41651199011886|103.759038994785
27113.3262|45447|Goodlink Park Playground|Turn right after Goodlink estate entrance|C6898AE8670B0E68|20200218182414||1.42728100396175|103.825350996754
29033.998|45125.78|Yishun Park|Bounded by Yishun Ave 4, Yishun Central, Yishun Ave 11 and Yishun Ring Road|1370FC84BCD77908|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/yishun-park|1.42437600154029|103.84260999229
27218.4727|39009.770000000004|Lower Peirce Reservoir Park|Along Old Upper Thomson Road|8B9EBA8A4FBE27B0|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/lower-peirce-reservoir-park|1.36906501231608|103.826296008364
37135.1055|42677.4766|Punggol Waterway|Along Sentul Crescent Road|3B67C7294C35D913|20200218182414||1.40223299924483|103.9154050167
20946.2656|46591.770000000004|Marsiling Park|Woodlands Centre Road adjacent to Bukit Timah Expressway|96486E19EF57B312|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/marsiling-park|1.43763301771893|103.769933998893
42701.0625|43391.7148|Pulau Ubin and Chek Jawa|Pulau Ubin|E415D97687EAFB85|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/pulau-ubin-and-chek-jawa|1.40868999314912|103.965420009834
23214.502|29642.79|Kent Ridge Park|Vigilante Drive off South Buona Vista Road|034656BDAFA8BF68|20200218182414||1.28435300657627|103.790318992831
28165.4922|21869.93|Sisters’ Islands Marine Park|Sisters’ Islands|D5016B28ECC28A3D|20200218182414||1.21405833267371|103.834805553003
25465.4844|29033.7148|Telok Blangah Hill Park|Telok Blangah Green off Henderson Road|5DFA1F5042BC1C4D|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/telok-blangah-hill-park|1.27884500650228|103.810545004407
24456.7539|29010.0234|HortPark|33 Hyderabad Road (off Alexandra Road), Singapore 119578|A5846571A555DFD6|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/hortpark|1.27863065273452|103.801481185309
30005.0781|29630.7031|Raffles Place Park|Bounded by Battery Road and Collyer Quay. It can also be accessed from D'Almeida Street.|06833C82218C53F5|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/raffles-place-park|1.28424399735648|103.851334997301
29475.6621|29895.5273|Hong Lim Park - Speakers' Corner|The park is bounded by North Canal Road, South Bridge Road, Upper Pickering Street and New Bridge Rd|AC8CA17A21868178|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/hong-lim-park|1.28663900368187|103.846577998059
33562.582|32007.0059|Mount Batten Rd/Old Airport Rd Open Space|Junction of Mt Batten Rd & Old Airport Rd|78E6B093FF09F721|20200218182414||1.30573400841613|103.88330098901
34008.090000000004|31546.8|Wilkinson Interim Park|Along Wilkinson Road|AA5EC52A19C4E25A|20200218182414||1.30157198694066|103.887303997701
33670.9023|35846.06|Bunga Rampai Park|Located along Jalan Bunga Rampai (Road) is a transitional zone among Bartley MRT, Bartley Secondary School and Jalan Bunga Rampai Estate|2F1D45EED0C983BA|20200218182414||1.34045302254281|103.884275005667
29608.8711|31259.1367|Handy Road Open Space|Bounded by Handy Road, Orchard Road and Zubir Said Drive; In front of The Cathay ▀|B4B92BB1A0D125DA|20200218182414||1.29897100091601|103.84777500427
30917.4219|32180.6777|Kitchener Green Playground|Along Kitchener Road|D56EAEF187A152BD|20200218182414||1.30730499713228|103.859533002821
28881.3613|31383.64|Penang Road Open Space|Along Penang Road and Oxley Road ▀|8536B482FE51D6CD|20200218182414||1.30009699401837|103.841238007513
25838.2285|32773.9063|National Orchid Garden|In the Central Core of the Singapore Botanic Gardens., Address: 1 Cluny Road, Singapore 259569|119021D2C0A30D47|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/national-orchid-garden|1.31267000887848|103.813893992211
20860.1641|35455.875|Eng Kong Garden Playground|Located along Lorong Kismis and Eng Kong Terrace|ADB5ACEDD0C508B1|20200218182414||1.33692401719002|103.769163007842
39808.5|33450.3125|Sennett Avenue Open Space|Sennett Ave|AABAA7518ACA5AC5|20200218182414||1.31878498855893|103.939423995901
37061.043|34398.832|Interim Park At Lengkong Enam|Along Jalan Selamat and Lengkong Tujuh|BA00DDAB0F3E954D|20200218182414||1.32736399042993|103.914736987314
41428.6367|34074.3633|Pesari Walk Playground|Along Taman Bedok|171B1A8D0BCD056B|20200218182414||1.32442800353246|103.953982005401
43451.0938|38322.770000000004|Changi Heights Playground|Jalan Terang Bulan|09DE4312CEE2D693|20200218182414||1.36284801405719|103.972156990988
37163.5352|34579.293|Jalan Senang Playground|Along Jalan Senang|927944CDCCC7E47B|20200218182414||1.32899598345262|103.915657988943
37010.8945|33072.043|Telok Kurau Park|A green space along Bedok Reservoir PCN. Entrance along Joo Chiat Place, Joo Chiat Walk, Joo Chiat Ave and Lorong J Telok Kurau (Road)|6FCD6CEF6885DDAA|20200218182414||1.31536500670409|103.914285987588
30590.9219|40986.6367|Sunrise Place Playground|Located along Sunrise Place|622FBEF14C816531|20200218182414||1.38694298284096|103.856600000567
31939.73|40381.2578|Seletar Terrace Playground|Located along Seletar Terrace|6C996D80208497AB|20200218182414||1.38146800285887|103.868719994142
25555.502|39611.75|Upper Peirce Reservoir Park|Along Old Upper Thomson Road|EC9FDBFD4393F73A|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/upper-peirce-reservoir-park|1.37450901296906|103.811353002102
31013.2949|37604.82|Tai Hwan Terrace Playground|Bounded by Tai Hwan Grove and Tai Hwan Terrace|51DC303FD7651D0F|20200218182414||1.35635900364815|103.860395002318
21980.32|46469.1133|Woodlands Town Park East|Along Woodlands street 13|7ED2BECE2F8269E3|20200218182414||1.43652399605571|103.779225994086
17110.896500000003|46876.9766|Sungei Buloh Wetland Reserve|Visitor Centre:, 60 Kranji Way, #01-00, Singapore 739453, Wetland Centre:, 301 Neo Tiew Crescent, Singapore 718925, Parking lots are available near both entrances.|085E18CF2019E327|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/sungei-buloh-wetland-reserve|1.44021109438519|103.735469441118
30990.6621|41291.72|Tamarind Road Playground|Tamarind Road|09819F1DC27928BB|20200218182414||1.38970200824166|103.860192003962
22079.2949|48257.7734|Woodlands Waterfront Park|Admiralty Road West|01E36C27ADF1A692|20200218182414||1.45270000280122|103.780115001631
28134.8164|39334.5273|Ellington Square Playground|Near Ang Mo Kio Ave 2/ Ang Mo Kio Street 11 and Ellington Square|F5CF4377C8B5A14D|20200218182414||1.37200201143139|103.8345300001
33556.49|36225.770000000004|Thrift Drive Open Space|Green open space along Upper Paya Lebar (Road) and along Thrift Drive (Road), facing Jalan Gotong Royong (Road)|0CD00CC02BF36ADD|20200218182414||1.34388700495724|103.883247013056
30105.2617|41336.7148|Cactus Road Playground|Located in Cactus Rd|BEF6EFD284E92D21|20200218182414||1.39010900260341|103.852235996241
28138.154300000002|40210.168|Serenade Walk Playground|Serenade walk road|C2CF14521E3B39D4|20200218182414||1.37992099278184|103.834559997553
27614.88|39497.5156|Gelenggang Park|Upper Thomson Road behind ESSO station.  Junction of Jalan Kuras/Jalan Gelenggang|B59FA0E862861781|20200218182414||1.3734760171315|103.82985799937
33199.418|39000.64|Park Villas Terrace Playground|Along Hougang Ave 2 and Park Villas Terrace|A9434EB7E9677E3D|20200218182414||1.36898199651608|103.880038986362
27292.834000000003|46782.4141|Jalan Kemuning Park|Off Sembawang Road/Jalan Kemuning Road|CE4D5D08BBC01CCD|20200218182414||1.43935801058573|103.826964006486
30537.6133|41132.043|Sunrise Terrace Open Space|Located along Sunrise Terrace|122B1D3AFC079CA8|20200218182414||1.38825798987759|103.85612099449
