INC_CRC|NAME|LATITUDE|LONGITUDE|LIC_NAME|STR_NAME|UNIT_NO|POSTCODE|LEVEL_NO
BB100B0DA3EA382E|CUT RESTAURANT|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DE0789C00|DANIEL BOULUD|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|48|18971|B1
BB100B0DBE2D2E88|NOSTRA CUCINA|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|42|18971|B1
BB100B0DF462D0CF|SERVICE PANTRY 7|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D138E6DBC|LAVO|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DE7975A0E|CLV KIOSK|1.28258337118494|103.860220227322|ICONIC LOCATIONS SINGAPORE PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D64B3DA91|FOOD COUNTER 1|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DCB1D9F1E|CE LA VI|1.28258337118494|103.860220227322|ICONIC LOCATIONS SINGAPORE PTE. LTD.|BAYFRONT AVENUE|1/2|18971|57
BB100B0D6AF7EBA4|SWEET SPOT MOBILE CART|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DF6A6B690|GRAND THRATRE 1|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DA290FDE8|MARINA BAY SANDS PTE. LTD.|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D18D377D2|MARINA BAY SANDS|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|0|18971|2
BB100B0DDFD7D48B|MARINA BAY SANDS|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|0|18971|2
BB100B0D2BBC87FE|SPAGO|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|0|18971|57
80E8DB7489C0B44F|Rasapura`s Master|1.28355872540745|103.858505749339|KOUFU PTE LTD|BAYFRONT AVENUE|49/53|18972|B2
80E8DB747A990C4B|NYONYA CUISINE|1.28355872540745|103.858505749339|HOME KITCHEN PTE. LTD.|BAYFRONT AVENUE|49/53|18972|B2
80E8DB7483F31861|PRAWN NOODLES|1.28355872540745|103.858505749339|TUNG YANG WEE ARTHUR|BAYFRONT AVENUE|49/53|18972|B2
80E8DB74EDEAD112|THE BIRD SOUTHERN TABLE & BAR|1.28355872540745|103.858505749339|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|7|18972|B1
5E27DE20CF02F973|DEJA BREW PTE LTD|1.27582919669871|103.849576397545|DEJA BREW PTE. LTD.|STRAITS BOULEVARD|2|18906|1
2E1EACEB7FD44C14||1.27368177722544|103.860075470498|KAMPONG CORNER PTE. LTD.|CENTRAL BOULEVARD||18915|
991B4FCD5C551194|BAJA FRESH MEXICAN GRILL|1.27737236043423|103.852844804264|GLORIA FOODS PTE. LTD.|STRAITS VIEW|37|18935|B2
991B4FCDC703158F|NUDE GRILL + CHILL|1.27737236043423|103.852844804264|FLOC PRIVATE LIMITED|STRAITS VIEW|22|18935|1
991B4FCD31CE15A6|KOUFU PTE LTD|1.27737236043423|103.852844804264|KOUFU PTE LTD|STRAITS VIEW|4/6|18935|2
991B4FCD008D0C5C|YONG TAU FOO|1.27737236043423|103.852844804264|TING YEE WAH|STRAITS VIEW|4/6|18935|2
991B4FCD5C1824DB|PENYET KING|1.27737236043423|103.852844804264|GLOBAL RASA PTE. LTD.|STRAITS VIEW|4/6|18935|2
991B4FCD532162B4|NASI PADANG|1.27737236043423|103.852844804264|BOON TAT CATERING & SUPPLY PTE. LTD.|STRAITS VIEW|4/6|18935|2
991B4FCD406B1CEB|PEPPER LUNCH EXPRESS|1.27737236043423|103.852844804264|SFBI (ASIA-PACIFIC) PTE. LTD.|STRAITS VIEW|4/6|18935|2
991B4FCDAFF4BDC3|KOREAN & JAPANESE|1.27737236043423|103.852844804264|YAO ZHIQING|STRAITS VIEW|4/6|18935|2
991B4FCDD292E5A4|BAN MIAN|1.27737236043423|103.852844804264|SHUANG LONG FOOD ENTERPRISE PTE. LTD.|STRAITS VIEW|4/6|18935|2
991B4FCD8BE69F4E|KOUFU PTE LTD|1.27737236043423|103.852844804264|KOUFU PTE LTD|STRAITS VIEW|4/6|18935|2
991B4FCD624841DC|DINEZ|1.27737236043423|103.852844804264|ABUNDANCE COMMUNION PTE. LTD.|STRAITS VIEW|38|18935|B2
991B4FCD6F7297C2|COLD STORAGE|1.27737236043423|103.852844804264|COLD STORAGE SINGAPORE (1983) PTE LTD|STRAITS VIEW|15/16|18935|B2
991B4FCDD48093AD|STARBUCKS COFFEE|1.27737236043423|103.852844804264|STARBUCKS COFFEE SINGAPORE PTE. LTD.|STRAITS VIEW|8|18935|B2
991B4FCDAFA4C33C|HONEY MILL|1.27737236043423|103.852844804264|S&N INTERNATIONAL PTE. LTD.|STRAITS VIEW|22|18935|B2
991B4FCDBB296C55|PROVIDENCE|1.27737236043423|103.852844804264|PROVIDENCE SG PTE. LTD.|STRAITS VIEW|24|18935|B2
991B4FCDF5353180|NUTRITION DEPOT SINGAPORE|1.27737236043423|103.852844804264|NUTRITION DEPOT SINGAPORE PRIVATE LIMITED|STRAITS VIEW|17|18935|B2
991B4FCDF234609A|AH KHOO|1.27737236043423|103.852844804264|HANIS CAFE & BAKERY PTE. LTD.|STRAITS VIEW|43|18935|B2
991B4FCD98F5DF9B|PIZZAEXPRESS|1.27737236043423|103.852844804264|PIZZAEXPRESS SINGAPORE PTE. LIMITED|STRAITS VIEW|20/21|18935|1
991B4FCD5AD1402A|YA KUN KAYA TOAST|1.27737236043423|103.852844804264|YUDA PTE. LTD.|STRAITS VIEW|2|18935|B2
991B4FCD69794B8B|MOS BURGER|1.27737236043423|103.852844804264|MOS FOODS SINGAPORE PTE. LTD.|STRAITS VIEW|45|18935|B2
991B4FCDC0683DE5|JEWEL COFFEE|1.27737236043423|103.852844804264|TRIPLO PTE LTD|STRAITS VIEW|51|18935|B2
991B4FCD33413157|WHEAT|1.27737236043423|103.852844804264|WHEAT BAUMKUCHEN PTE. LTD.|STRAITS VIEW|33|18935|B2
991B4FCDF7B9DF7D|KRAFTWICH BY SWISSBAKE|1.27737236043423|103.852844804264|COMMONWEALTH RETAIL CONCEPTS PTE LTD|STRAITS VIEW|31|18935|B2
991B4FCD38B689C9|MAJESTIC RESTAURANT|1.27737236043423|103.852844804264|RESTAURANT MAJESTIC PTE. LTD.|STRAITS VIEW|1|18935|4
991B4FCD5B69BD72|KOPI & TARTS|1.27737236043423|103.852844804264|MAYSON BAKERY PTE LTD|STRAITS VIEW|39|18935|B2
991B4FCD79164898|HOCK KEE|1.27737236043423|103.852844804264|HOCK KEE F&B PTE. LTD.|STRAITS VIEW|4/6|18935|2
991B4FCD7C73C531|MELLOWER COFFEE|1.27737236043423|103.852844804264|MELLOWER COFFEE (SINGAPORE) PTE. LTD.|STRAITS VIEW|10|18935|B2
991B4FCDCABBCC81|KAZU SUSHI GRILL SAKE|1.27737236043423|103.852844804264|GEN JAPAN PTE. LTD.|STRAITS VIEW|14|18935|1
991B4FCD31317F9A|LEISURE GOODS COMPANY|1.27737236043423|103.852844804264|MLAB HOLDINGS PTE. LTD.|STRAITS VIEW|58|18935|B2
991B4FCD295CA7B3|ARCADE FISH SOUP|1.27737236043423|103.852844804264|ARCADE FISH SOUP PTE. LTD.|STRAITS VIEW|40|18935|B2
991B4FCDF662007F|HOCKHUA TONIC|1.27737236043423|103.852844804264|HOCKHUA - ENG HENG TRADING PTE. LTD.|STRAITS VIEW|63|18935|B2
991B4FCDC7261F65|BRU|1.27737236043423|103.852844804264|BRU CAFE PTE. LTD.|STRAITS VIEW|21|18935|B2
991B4FCD58149F54|WAA COW!|1.27737236043423|103.852844804264|KINTSUGI PTE. LTD.|STRAITS VIEW|9|18935|1
991B4FCD8FB6332D|7 ELEVEN|1.27737236043423|103.852844804264|COLD STORAGE SINGAPORE (1983) PTE LTD|STRAITS VIEW|28|18935|1
B2D1DD89E52FBEEF|MARMALADE TOAST|1.27790634626008|103.85285165874|KITCHEN LANGUAGE PTE. LTD.|STRAITS VIEW|0|18936|11
BF98E11B2E5130BF|FOOD ANATOMY|1.28071924044437|103.85600467745|MIX CONCOCTION PTE. LTD.|MARINA BOULEVARD|1|18940|1
357CCC1754FE5E13|SEMBAWANG EATING HOUSE (SEAFOOD RESTAURANT)|1.28088411477952|103.869885272487|seah siew eng|MARINA GARDENS DRIVE|5|18951|1
F8E1978B0DED77AA|SUPERTREE BY INDOCHINE|1.28130189968886|103.86115492566|INDOCHINE WATERFRONT PTE LTD|MARINA GARDENS DRIVE|1|18953|3
F8E1978B272B8AE5|SATAY BY THE BAY|1.28130189968886|103.86115492566|SATAY BY THE BAY PTE. LTD.|MARINA GARDENS DRIVE|19|18953|1
F8E1978BB9565535|MIXED VEGETABLE RICE|1.28130189968886|103.86115492566|MARINA LIVE SEAFOOD & STEAMBOAT PTE LTD|MARINA GARDENS DRIVE|19|18953|1
F8E1978B0668DB3F||1.28130189968886|103.86115492566|KHADIJAH RESTAURANT PTE. LTD.|MARINA GARDENS DRIVE|19|18953|1
F8E1978BDDB41842|BBQ SEAFOOD &SATAY|1.28130189968886|103.86115492566|BOON TAT CATERING & SUPPLY PTE. LTD.|MARINA GARDENS DRIVE|19|18953|1
F8E1978B76469F20|KIN AROY|1.28130189968886|103.86115492566|HONG KONG STREET OLD CHUN KEE PTE. LTD.|MARINA GARDENS DRIVE|19|18953|1
F8E1978B7958EA86|THAI BBQ|1.28130189968886|103.86115492566|HONG KONG STREET OLD CHUN KEE PTE. LTD.|MARINA GARDENS DRIVE|19|18953|1
F8E1978BB8FD2442||1.28130189968886|103.86115492566|ALBERT LAW SZE CHUAN|MARINA GARDENS DRIVE|19|18953|1
F8E1978BA4EBCCA8|SEAFOOD IN A POT|1.28130189968886|103.86115492566|SATAY BY THE BAY PTE. LTD.|MARINA GARDENS DRIVE|19|18953|1
F8E1978BA65C073C|CLAYPOT RICE & NOODLE STALL|1.28130189968886|103.86115492566|SATAY BY THE BAY PTE. LTD.|MARINA GARDENS DRIVE|19|18953|1
F8E1978B0948C458|CLAYPOT NOODLE|1.28130189968886|103.86115492566|MARINA LIVE SEAFOOD & STEAMBOAT PTE LTD|MARINA GARDENS DRIVE|19|18953|1
F8E1978B12F980D2|MARINA LIVE SEAFOOD & STEAMBOAT|1.28130189968886|103.86115492566|MARINA LIVE SEAFOOD & STEAMBOAT PTE LTD|MARINA GARDENS DRIVE|19|18953|1
F8E1978BAA3D11E5|SATAY BY THE BAY|1.28130189968886|103.86115492566|SATAY BY THE BAY PTE. LTD.|MARINA GARDENS DRIVE|19|18953|1
F8E1978BE6F0265A|LIVE SEAFOOD & STEAMBOAT|1.28130189968886|103.86115492566|MARINA LIVE SEAFOOD & STEAMBOAT PTE LTD|MARINA GARDENS DRIVE|19|18953|1
F8E1978B3B369FCD|BAYFRONT STEAMBOAT|1.28130189968886|103.86115492566|BAYFRONT PTE. LTD.|MARINA GARDENS DRIVE||18953|
F8E1978BB47C0F06|26@MARINA BAR & BISTRO|1.28130189968886|103.86115492566|26@MARINA BAR & BISTRO PTE LTD|MARINA GARDENS DRIVE|19|18953|1
F8E1978BC1A6F54A|ORIENTAL WESTERN BISTRO|1.28130189968886|103.86115492566|HATS OFF PTE. LTD.|MARINA GARDENS DRIVE|4|18953|1
F8E1978BF92E3B52|BAY LEAF (INDIAN CURRY HOUSE)|1.28130189968886|103.86115492566|GABRIEL SANTHOSH CYRIL|MARINA GARDENS DRIVE|3|18953|1
F8E1978B27BD08F7|Makan By The Bay Seafood|1.28130189968886|103.86115492566|MAKAN BY THE BAY PTE LTD|MARINA GARDENS DRIVE|19|18953|1
64A2013F29B6CF47|THE SOUP SPOON|1.28022768611887|103.853349301911|THE SOUP SPOON PTE LTD|MARINA BOULEVARD||18984|
